episode,reward,length,crashed
0,29.938908087278456,30,0
1,29.924678028369115,30,0
2,24.932893344643496,26,1
3,29.93947087800232,30,0
4,21.117843109949558,22,1
5,24.184707903549693,25,1
6,29.925734108573053,30,0
7,29.938392879469056,30,0
8,22.941865867811416,24,1
9,16.95163370092832,18,1
10,29.033149059953782,30,1
11,16.944740292948598,18,1
12,18.970653577932886,20,1
13,1.9602091714909529,3,1
14,21.94447179476195,23,1
15,29.95319723588833,30,0
16,9.951084400493512,11,1
17,1.9583725634928275,3,1
18,29.9378777759894,30,0
19,29.93208273707857,30,0
20,22.779579959406643,24,1
21,29.932875086650586,30,0
22,29.944472555385286,30,0
23,29.744689737908768,30,0
24,29.926818150825856,30,0
25,13.7851310309526,15,1
26,28.939741402083833,30,1
27,22.74522283247275,24,1
28,9.959012214701307,11,1
29,29.9455414044048,30,0
30,1.9583725634928275,3,1
31,20.973293701977127,22,1
32,29.939977806678893,30,0
33,17.951357162710693,19,1
34,14.947670606081333,16,1
35,13.95162214506498,15,1
36,29.940304800971187,30,0
37,29.94763457770706,30,0
38,18.178097998027017,19,1
39,12.95348726156827,14,1
40,6.752370948110074,8,1
41,14.949242479735647,16,1
42,5.07425696734816,6,1
43,20.94739466762166,22,1
44,29.940256204825346,30,0
45,10.953449912900663,12,1
46,15.949507562610862,17,1
47,29.931000394847043,30,0
48,2.957376534134098,4,1
49,29.92813249836354,30,0
